tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,source
2013-605,Tour Finals,Hard,8,F,2013-11-04,505,104925,2.0,,Novak Djokovic,R,188.0,SRB,26.4,103819,6.0,,Roger Federer,R,185.0,SUI,32.2,6-4 6-7(2) 6-2,3,RR,142.0,9.0,2.0,101.0,57.0,40.0,23.0,15.0,3.0,5.0,5.0,5.0,103.0,56.0,37.0,23.0,15.0,6.0,11.0,2.0,10610.0,7.0,3805.0,test_data
2008-321,Stuttgart,Clay,28,A,2008-07-07,11,103169,,,Oscar Hernandez,R,180.0,ESP,30.2,103490,,,Santiago Ventura,R,183.0,ESP,28.5,6-1 6-4,3,R32,85.0,3.0,2.0,53.0,39.0,28.0,8.0,9.0,1.0,2.0,3.0,5.0,70.0,34.0,21.0,13.0,8.0,12.0,16.0,110.0,431.0,95.0,473.0,test_data
2015-6003,Kuala Lumpur,Hard,28,A,2015-09-28,3,105430,,,Radu Albot,R,175.0,MDA,25.8,104678,5.0,,Viktor Troicki,R,193.0,SRB,29.6,6-2 7-6(5),3,R32,,0.0,2.0,70.0,49.0,32.0,9.0,10.0,2.0,5.0,11.0,4.0,66.0,37.0,29.0,7.0,10.0,3.0,8.0,107.0,498.0,24.0,1499.0,test_data
2009-416,Rome Masters,Clay,56,M,2009-04-27,5,105208,,,Ernests Gulbis,R,190.0,LAT,20.6,104597,,,Nicolas Almagro,R,183.0,ESP,23.6,3-6 7-6(5) 6-2,3,R64,129.0,11.0,5.0,108.0,62.0,42.0,26.0,14.0,9.0,11.0,13.0,1.0,110.0,62.0,45.0,20.0,15.0,6.0,9.0,43.0,1375.0,21.0,1875.0,test_data
2007-560,US Open,Hard,128,G,2007-08-27,36,105208,,,Ernests Gulbis,R,190.0,LAT,18.9,103808,30.0,,Potito Starace,R,188.0,ITA,26.1,7-5 7-6(4) 6-3,5,R128,117.0,17.0,5.0,101.0,60.0,50.0,24.0,17.0,4.0,5.0,3.0,6.0,102.0,64.0,44.0,21.0,16.0,3.0,6.0,88.0,470.0,31.0,946.0,test_data
2005-540,Wimbledon,Grass,128,G,2005-06-20,125,103819,1.0,,Roger Federer,R,185.0,SUI,23.8,103720,3.0,,Lleyton Hewitt,R,180.0,AUS,24.3,6-3 6-4 7-6(4),5,SF,128.0,10.0,3.0,94.0,49.0,42.0,26.0,16.0,0.0,1.0,5.0,4.0,102.0,47.0,35.0,31.0,15.0,5.0,8.0,1.0,6980.0,2.0,3640.0,test_data
2002-433,Scottsdale,Hard,32,A,2002-03-04,30,102607,,,Juan Balcells,R,190.0,ESP,26.7,102783,,,Rainer Schuettler,R,180.0,GER,25.8,6-3 6-1,3,SF,52.0,3.0,0.0,46.0,35.0,27.0,8.0,8.0,0.0,0.0,2.0,4.0,48.0,24.0,15.0,8.0,8.0,2.0,6.0,123.0,323.0,40.0,950.0,test_data
2006-425,Barcelona,Clay,56,A,2006-04-24,11,103252,,,Alberto Martin,R,175.0,ESP,27.6,104831,,WC,Bartolome Salva Vidal,L,183.0,ESP,19.4,6-4 6-2,3,R64,89.0,3.0,1.0,52.0,31.0,25.0,13.0,9.0,2.0,2.0,0.0,4.0,71.0,40.0,26.0,15.0,9.0,8.0,11.0,63.0,632.0,339.0,94.0,test_data
2006-1720,Bangkok,Hard,32,A,2006-09-25,2,103794,,,Benjamin Becker,R,178.0,GER,25.2,103228,,,Marcos Daniel,R,180.0,BRA,28.2,6-3 6-2,3,R32,49.0,10.0,2.0,47.0,30.0,29.0,8.0,9.0,1.0,1.0,3.0,1.0,46.0,35.0,22.0,3.0,8.0,1.0,4.0,75.0,544.0,110.0,390.0,test_data
2000-404,Indian Wells Masters,Hard,64,M,2000-03-13,7,103324,,,Arnaud Di Pasquale,R,185.0,FRA,21.0,101793,,,Jim Courier,R,185.0,USA,29.5,7-5 4-6 7-6(5),3,R64,121.0,5.0,5.0,101.0,63.0,52.0,20.0,17.0,3.0,4.0,8.0,3.0,94.0,59.0,47.0,23.0,17.0,3.0,4.0,53.0,726.0,58.0,692.0,test_data
2008-D043,Davis Cup WG F: ARG vs ESP,Hard,4,D,2008-11-21,4,104269,,,Fernando Verdasco,L,188.0,ESP,25.0,104076,,,Jose Acasuso,R,190.0,ARG,26.0,6-3 6-7(3) 4-6 6-3 6-1,5,RR,,,,,,,,,,,,,,,,,,,,16.0,1415.0,48.0,760.0,test_data
2002-352,Paris Masters,Carpet,48,M,2002-10-28,38,103498,3.0,,Marat Safin,R,193.0,RUS,22.7,102854,15.0,,Sjeng Schalken,R,193.0,NED,26.1,7-5 7-5,3,R16,88.0,9.0,0.0,60.0,41.0,36.0,14.0,12.0,1.0,1.0,3.0,3.0,77.0,57.0,38.0,10.0,12.0,4.0,6.0,5.0,2420.0,19.0,1575.0,test_data
2009-416,Rome Masters,Clay,56,M,2009-04-27,55,104745,1.0,,Rafael Nadal,L,185.0,ESP,22.8,104925,3.0,,Novak Djokovic,R,188.0,SRB,21.9,7-6(2) 6-2,3,F,123.0,0.0,1.0,70.0,50.0,34.0,11.0,10.0,2.0,4.0,0.0,2.0,66.0,39.0,23.0,13.0,10.0,1.0,5.0,1.0,14890.0,3.0,9160.0,test_data
2016-7290,Estoril,Clay,32,A,2016-04-25,295,104597,,,Nicolas Almagro,R,183.0,ESP,30.6,104919,7.0,,Leonardo Mayer,R,188.0,ARG,28.9,6-4 7-6(5),3,QF,99.0,7.0,2.0,66.0,37.0,26.0,18.0,11.0,1.0,3.0,3.0,2.0,79.0,52.0,37.0,9.0,11.0,8.0,11.0,71.0,739.0,46.0,975.0,test_data
2002-580,Australian Open,Hard,128,G,2002-01-14,78,104022,,,Mikhail Youzhny,R,183.0,RUS,19.5,103888,,Q,Mardy Fish,R,188.0,USA,20.0,6-4 6-3 6-2,5,R64,110.0,3.0,1.0,88.0,60.0,43.0,18.0,14.0,2.0,3.0,11.0,3.0,95.0,54.0,35.0,18.0,13.0,7.0,12.0,58.0,616.0,141.0,279.0,test_data
2019-540,Wimbledon,Grass,128,G,2019-07-01,104,200000,19.0,,Felix Auger Aliassime,R,193.0,CAN,18.8,105577,,,Vasek Pospisil,R,193.0,CAN,29.0,5-7 6-2 6-4 6-3,5,R128,167.0,8.0,11.0,110.0,62.0,49.0,28.0,19.0,4.0,6.0,9.0,3.0,126.0,82.0,56.0,19.0,20.0,6.0,12.0,21.0,1654.0,187.0,279.0,test_data
2021-0495,Dubai,Hard,64,A,2021-03-15,252,126523,,Q,Bernabe Zapata Miralles,R,185.0,ESP,24.1,105357,,,John Millman,R,183.0,AUS,31.7,6-4 6-4,3,R64,80.0,1.0,0.0,59.0,38.0,31.0,10.0,10.0,1.0,2.0,3.0,1.0,55.0,36.0,26.0,8.0,10.0,4.0,7.0,150.0,489.0,40.0,1426.0,test_data
2007-D013,Davis Cup WG PO: GBR vs CRO,Grass,4,D,2007-09-21,1,104918,,,Andy Murray,R,190.0,GBR,20.3,105227,,,Marin Cilic,R,198.0,CRO,18.9,3-6 6-4 6-2 4-6 6-3,5,RR,,,,,,,,,,,,,,,,,,,,18.0,1345.0,108.0,405.0,test_data
2010-328,Basel,Hard,32,A,2010-11-01,31,103819,1.0,,Roger Federer,R,185.0,SUI,29.2,104925,2.0,,Novak Djokovic,R,188.0,SRB,23.4,6-4 3-6 6-1,3,F,115.0,6.0,4.0,84.0,49.0,39.0,19.0,13.0,4.0,5.0,4.0,2.0,82.0,57.0,37.0,16.0,13.0,5.0,8.0,2.0,7495.0,3.0,7145.0,test_data
2017-0407,Rotterdam,Hard,32,A,2017-02-13,274,105676,3.0,,David Goffin,R,180.0,BEL,26.1,105723,,,Andrey Kuznetsov,R,185.0,RUS,25.9,6-3 6-2,3,R32,70.0,6.0,2.0,52.0,37.0,27.0,8.0,9.0,1.0,2.0,2.0,2.0,58.0,37.0,20.0,10.0,8.0,5.0,9.0,11.0,3035.0,54.0,835.0,test_data
2000-540,Wimbledon,Grass,128,G,2000-06-26,116,103166,,Q,Vladimir Voltchkov,R,180.0,BLR,22.2,101965,,,Wayne Ferreira,R,185.0,RSA,28.7,6-3 6-4 7-6(0),5,R16,107.0,1.0,2.0,94.0,76.0,60.0,11.0,16.0,1.0,1.0,6.0,2.0,89.0,68.0,51.0,8.0,15.0,5.0,7.0,237.0,140.0,37.0,868.0,test_data
2019-M021,Madrid Masters,Clay,64,M,2019-05-06,273,105453,6.0,,Kei Nishikori,R,178.0,JPN,29.3,106198,,Q,Hugo Dellien,R,180.0,BOL,25.8,7-5 7-5,3,R32,121.0,5.0,1.0,78.0,44.0,34.0,13.0,12.0,5.0,8.0,3.0,0.0,103.0,81.0,46.0,8.0,12.0,19.0,24.0,7.0,3780.0,109.0,538.0,test_data
2003-580,Australian Open,Hard,128,G,2003-01-13,46,101885,,,Wayne Arthurs,L,190.0,AUS,31.8,103228,,Q,Marcos Daniel,R,180.0,BRA,24.5,6-7(5) 3-6 7-6(5) 6-4 6-4,5,R128,213.0,32.0,9.0,145.0,82.0,75.0,36.0,26.0,1.0,2.0,6.0,5.0,199.0,129.0,91.0,41.0,27.0,13.0,15.0,52.0,720.0,241.0,123.0,test_data
2009-540,Wimbledon,Grass,128,G,2009-06-22,125,104053,6.0,,Andy Roddick,R,188.0,USA,26.8,104918,3.0,,Andy Murray,R,190.0,GBR,22.1,6-4 4-6 7-6(7) 7-6(5),5,SF,187.0,21.0,1.0,137.0,102.0,79.0,18.0,22.0,5.0,7.0,25.0,5.0,146.0,75.0,62.0,38.0,22.0,3.0,5.0,6.0,4310.0,3.0,9230.0,test_data
2001-359,Bogota,Clay,32,A,2001-01-28,13,102911,7.0,,Andrei Stoliarov,R,178.0,RUS,24.0,103387,,,Paradorn Srichaphan,R,185.0,THA,21.6,6-2 7-6(6),3,R32,69.0,7.0,6.0,61.0,26.0,21.0,18.0,10.0,2.0,5.0,7.0,6.0,85.0,45.0,24.0,20.0,10.0,7.0,12.0,100.0,411.0,116.0,342.0,test_data
2006-540,Wimbledon,Grass,128,G,2006-06-26,7,102148,,,Fabrice Santoro,R,178.0,FRA,33.5,101885,,Q,Wayne Arthurs,L,190.0,AUS,35.2,7-6(3) 6-3 3-6 6-1,5,R128,148.0,6.0,2.0,110.0,73.0,56.0,22.0,19.0,0.0,1.0,17.0,7.0,128.0,68.0,51.0,30.0,18.0,8.0,11.0,45.0,822.0,187.0,216.0,test_data
2018-0533,Sao Paulo,Clay,32,A,2018-02-26,287,104198,,,Guillermo Garcia Lopez,R,188.0,ESP,34.7,105643,8.0,,Federico Delbonis,L,190.0,ARG,27.3,7-6(3) 4-6 6-4,3,R16,155.0,6.0,7.0,113.0,66.0,49.0,21.0,16.0,9.0,12.0,9.0,5.0,108.0,68.0,51.0,17.0,16.0,6.0,9.0,67.0,780.0,65.0,825.0,test_data
2014-580,Australian Open,Hard,128,G,2014-01-13,32,103819,6.0,,Roger Federer,R,185.0,SUI,32.4,105902,,WC,James Duckworth,R,183.0,AUS,21.9,6-4 6-4 6-2,5,R128,106.0,11.0,5.0,78.0,45.0,40.0,19.0,14.0,1.0,1.0,13.0,3.0,92.0,48.0,36.0,19.0,14.0,13.0,17.0,6.0,4355.0,133.0,425.0,test_data
2021-0321,Stuttgart,Grass,32,A,2021-06-07,289,200005,6.0,,Ugo Humbert,L,188.0,FRA,22.9,105870,,WC,Yannick Hanfmann,R,193.0,GER,29.5,7-6(9) 6-2,3,R16,101.0,11.0,0.0,67.0,46.0,39.0,13.0,10.0,2.0,2.0,6.0,5.0,69.0,35.0,30.0,14.0,10.0,2.0,4.0,32.0,1780.0,96.0,822.0,test_data
2012-D079,Davis Cup G1 PO: SVK vs POR,Hard,4,D,2012-09-14,2,105311,,,Joao Sousa,R,185.0,POR,23.4,105041,,,Lukas Lacko,R,185.0,SVK,24.8,6-4 6-4 6-3,5,RR,,,,,,,,,,,,,,,,,,,,107.0,516.0,57.0,778.0,test_data
2015-D075,Davis Cup WG PO: SUI vs NED,Hard,4,D,2015-09-18,5,105967,,,Henri Laaksonen,R,185.0,SUI,23.4,126646,,,Tim Van Rijthoven,R,188.0,NED,18.3,7-6(11) 6-3,3,RR,,,,,,,,,,,,,,,,,,,,359.0,122.0,1180.0,6.0,test_data
2010-438,Moscow,Hard,28,A,2010-10-18,12,104797,,,Denis Istomin,R,188.0,UZB,24.1,105011,,,Illya Marchenko,R,185.0,UKR,23.1,6-7(4) 6-2 6-2,3,R32,139.0,9.0,0.0,93.0,73.0,55.0,11.0,14.0,5.0,5.0,7.0,6.0,115.0,68.0,47.0,21.0,14.0,10.0,14.0,46.0,996.0,76.0,661.0,test_data
2021-0422,Cincinnati Masters,Hard,64,M,2021-08-16,255,105332,,,Benoit Paire,R,196.0,FRA,32.2,200175,,,Miomir Kecmanovic,R,183.0,SRB,21.9,5-7 6-3 6-2,3,R64,,11.0,7.0,94.0,45.0,35.0,26.0,15.0,7.0,10.0,1.0,2.0,86.0,59.0,35.0,14.0,14.0,4.0,9.0,50.0,1375.0,58.0,1142.0,test_data
2021-6242,Winston-Salem,Hard,64,A,2021-08-23,255,200325,,,Emil Ruusuvuori,R,188.0,FIN,22.3,106045,,Q,Denis Kudla,R,180.0,USA,29.0,6-3 6-4,3,R64,73.0,7.0,1.0,55.0,35.0,28.0,14.0,10.0,4.0,5.0,1.0,2.0,46.0,29.0,20.0,9.0,9.0,1.0,4.0,76.0,948.0,92.0,833.0,test_data
2019-0891,Pune,Hard,32,A,2018-12-31,294,103333,,,Ivo Karlovic,R,208.0,CRO,39.8,105208,,,Ernests Gulbis,R,190.0,LAT,30.3,7-6(5) 7-6(5),3,QF,105.0,25.0,4.0,83.0,60.0,51.0,12.0,12.0,3.0,3.0,10.0,3.0,78.0,45.0,40.0,18.0,12.0,0.0,0.0,100.0,589.0,95.0,612.0,test_data
2001-475,Sopot,Clay,32,A,2001-07-23,17,103202,,Q,Oscar Serrano,R,173.0,ESP,23.1,103487,,,Federico Luzzi,R,188.0,ITA,21.5,7-6(3) 6-4,3,R16,124.0,5.0,6.0,80.0,41.0,25.0,22.0,11.0,7.0,11.0,2.0,4.0,105.0,51.0,31.0,22.0,11.0,14.0,19.0,164.0,229.0,111.0,379.0,test_data
2010-505,Santiago,Clay,32,A,2010-02-01,11,103252,,,Alberto Martin,R,175.0,ESP,31.4,103228,,,Marcos Daniel,R,180.0,BRA,31.5,6-7(5) 7-5 6-4,3,R32,156.0,1.0,7.0,124.0,79.0,54.0,20.0,17.0,8.0,12.0,6.0,3.0,105.0,68.0,46.0,19.0,17.0,5.0,11.0,129.0,429.0,89.0,565.0,test_data
2015-338,Sydney,Hard,28,A,2015-01-11,6,104919,5.0,,Leonardo Mayer,R,188.0,ARG,27.6,103794,,,Benjamin Becker,R,178.0,GER,33.5,7-6(3) 6-2,3,R32,74.0,6.0,0.0,53.0,34.0,28.0,16.0,10.0,0.0,0.0,6.0,0.0,69.0,42.0,35.0,9.0,10.0,7.0,9.0,28.0,1299.0,38.0,973.0,test_data
2009-422,Cincinnati Masters,Hard,56,M,2009-08-16,24,104312,,,Andreas Seppi,R,190.0,ITA,25.4,103401,,Q,Jan Hernych,R,190.0,CZE,30.1,3-6 6-4 6-1,3,R64,117.0,7.0,2.0,77.0,52.0,34.0,14.0,13.0,5.0,9.0,5.0,2.0,101.0,61.0,39.0,14.0,13.0,8.0,14.0,45.0,1045.0,72.0,795.0,test_data
2009-1720,Bangkok,Hard,28,A,2009-09-28,27,104468,2.0,,Gilles Simon,R,183.0,FRA,24.7,104678,4.0,,Viktor Troicki,R,193.0,SRB,23.6,7-5 6-3,3,F,76.0,7.0,0.0,59.0,38.0,29.0,14.0,11.0,1.0,2.0,3.0,1.0,64.0,46.0,31.0,6.0,10.0,4.0,7.0,10.0,3090.0,32.0,1215.0,test_data
2001-560,US Open,Hard,128,G,2001-08-27,104,103990,,,Tommy Robredo,R,180.0,ESP,19.3,103507,5.0,,Juan Carlos Ferrero,R,183.0,ESP,21.5,7-6(5) 4-6 6-4 4-6 7-6(1),5,R32,211.0,17.0,12.0,166.0,100.0,79.0,36.0,27.0,9.0,12.0,12.0,3.0,173.0,111.0,84.0,35.0,27.0,6.0,8.0,39.0,932.0,5.0,3105.0,test_data
2006-404,Indian Wells Masters,Hard,96,M,2006-03-06,40,103344,6.0,,Ivan Ljubicic,R,193.0,CRO,26.9,104386,,Q,Janko Tipsarevic,R,180.0,SRB,21.7,6-1 6-4,3,R64,65.0,10.0,2.0,54.0,32.0,23.0,13.0,9.0,0.0,1.0,0.0,2.0,45.0,22.0,15.0,10.0,8.0,4.0,8.0,6.0,2245.0,105.0,405.0,test_data
2012-520,Roland Garros,Clay,128,G,2012-05-27,88,104918,4.0,,Andy Murray,R,190.0,GBR,25.0,103813,,,Jarkko Nieminen,L,185.0,FIN,30.8,1-6 6-4 6-1 6-2,5,R64,147.0,0.0,5.0,108.0,84.0,55.0,11.0,16.0,8.0,12.0,0.0,5.0,105.0,63.0,36.0,17.0,16.0,8.0,15.0,4.0,7500.0,48.0,897.0,test_data
2015-580,Australian Open,Hard,128,G,2015-01-19,121,104925,1.0,,Novak Djokovic,R,188.0,SRB,27.6,105683,8.0,,Milos Raonic,R,196.0,CAN,24.0,7-6(5) 6-4 6-2,5,QF,120.0,8.0,2.0,78.0,54.0,48.0,18.0,15.0,0.0,0.0,17.0,2.0,99.0,67.0,48.0,17.0,15.0,8.0,11.0,1.0,11405.0,8.0,4575.0,test_data
2005-422,Cincinnati Masters,Hard,64,M,2005-08-15,4,102148,,,Fabrice Santoro,R,178.0,FRA,32.6,103344,14.0,,Ivan Ljubicic,R,193.0,CRO,26.4,6-7(4) 7-6(7) 7-5,3,R64,178.0,8.0,2.0,130.0,84.0,63.0,26.0,18.0,6.0,7.0,21.0,3.0,113.0,67.0,53.0,29.0,18.0,8.0,10.0,81.0,498.0,17.0,1415.0,test_data
2006-495,Dubai,Hard,32,A,2006-02-27,10,103657,,Q,Ivo Klec,R,183.0,SVK,25.2,103110,,,Daniele Bracciali,R,180.0,ITA,28.1,6-4 6-4,3,R32,85.0,6.0,2.0,62.0,38.0,28.0,15.0,10.0,6.0,7.0,1.0,3.0,79.0,37.0,23.0,20.0,10.0,8.0,11.0,258.0,128.0,66.0,576.0,test_data
2013-416,Rome Masters,Clay,56,M,2013-05-12,21,104755,9.0,,Richard Gasquet,R,185.0,FRA,26.9,105023,,,Sam Querrey,R,198.0,USA,25.5,6-2 7-6(8),3,R64,90.0,5.0,2.0,68.0,46.0,38.0,15.0,10.0,3.0,3.0,7.0,4.0,82.0,50.0,34.0,18.0,10.0,2.0,4.0,9.0,3180.0,19.0,1790.0,test_data
2000-499,Delray Beach,Hard,32,A,2000-02-28,10,102998,,,Jan Michael Gambill,R,190.0,USA,22.7,103031,,,Julian Alonso,R,185.0,ESP,22.5,6-4 3-0 RET,3,R32,56.0,4.0,0.0,39.0,24.0,17.0,12.0,7.0,2.0,2.0,1.0,3.0,36.0,12.0,7.0,12.0,7.0,1.0,3.0,63.0,659.0,114.0,338.0,test_data
2018-M007,Miami Masters,Hard,128,M,2018-03-19,294,104545,14.0,,John Isner,R,206.0,USA,32.8,111202,19.0,,Hyeon Chung,R,188.0,KOR,21.8,6-1 6-4,3,QF,68.0,13.0,0.0,45.0,32.0,31.0,6.0,9.0,1.0,1.0,3.0,4.0,60.0,38.0,25.0,9.0,8.0,4.0,7.0,17.0,2170.0,23.0,1727.0,test_data
2018-M-DC-2018-WG-PO-SUI-SWE-01,Davis Cup WG PO: SUI vs SWE,Hard,4,D,2018-09-14,2,105967,,,Henri Laaksonen,R,185.0,SUI,26.4,111197,,,Jonathan Mridha,R,183.0,SWE,23.4,7-6(5) 6-2 6-3,5,RR,122.0,10.0,3.0,95.0,65.0,53.0,11.0,15.0,5.0,7.0,8.0,1.0,96.0,54.0,39.0,19.0,14.0,5.0,10.0,120.0,455.0,1094.0,8.0,test_data
2018-0341,Metz,Hard,32,A,2018-09-17,278,120424,,LL,Yannick Maden,R,185.0,GER,28.8,104999,,,Mischa Zverev,L,190.0,GER,31.0,7-5 4-6 6-1,3,R32,129.0,1.0,0.0,89.0,68.0,45.0,14.0,15.0,7.0,9.0,9.0,5.0,91.0,55.0,38.0,14.0,14.0,5.0,9.0,120.0,470.0,63.0,860.0,test_data
2016-O16,Rio Olympics,Hard,64,A,2016-08-08,101,105311,,,Joao Sousa,R,185.0,POR,27.3,104898,,,Robin Haase,R,190.0,NED,29.3,6-1 7-5 ,3,R64,68.0,2.0,0.0,57.0,38.0,30.0,9.0,10.0,0.0,1.0,6.0,1.0,61.0,41.0,23.0,10.0,9.0,4.0,8.0,36.0,1215.0,62.0,798.0,test_data
2021-580,Australian Open,Hard,128,G,2021-02-08,178,106234,,Q,Aslan Karatsev,R,185.0,RUS,27.4,106078,,,Egor Gerasimov,R,196.0,BLR,28.2,6-0 6-1 6-0,5,R64,93.0,10.0,2.0,68.0,40.0,29.0,16.0,10.0,5.0,5.0,5.0,5.0,74.0,51.0,20.0,7.0,9.0,8.0,17.0,114.0,642.0,79.0,854.0,test_data
2020-560,Us Open,Hard,128,G,2020-08-31,201,111442,,,Jordan Thompson,R,183.0,AUS,26.3,105062,,,Mikhail Kukushkin,R,183.0,KAZ,32.6,7-5 6-4 6-1,5,R32,143.0,11.0,2.0,86.0,56.0,43.0,15.0,15.0,3.0,5.0,2.0,2.0,97.0,48.0,24.0,25.0,14.0,7.0,13.0,63.0,829.0,90.0,661.0,test_data
2019-7694,Lyon,Clay,32,A,2019-05-20,272,126203,,,Taylor Fritz,R,193.0,USA,21.5,106210,,Q,Jiri Vesely,L,198.0,CZE,25.8,7-5 7-6(3),3,R32,98.0,7.0,1.0,73.0,45.0,36.0,19.0,12.0,0.0,0.0,8.0,1.0,85.0,58.0,42.0,14.0,12.0,6.0,7.0,46.0,1010.0,105.0,543.0,test_data
2013-580,Australian Open,Hard,128,G,2013-01-14,81,105223,6.0,,Juan Martin del Potro,R,198.0,ARG,24.3,103794,,,Benjamin Becker,R,178.0,GER,31.5,6-2 6-4 6-2,5,R64,104.0,21.0,2.0,75.0,55.0,48.0,10.0,13.0,1.0,1.0,10.0,3.0,79.0,41.0,28.0,16.0,13.0,5.0,10.0,7.0,4480.0,66.0,733.0,test_data
2016-M-DC-2016-G2-EPA-M-FIN-DEN-01,Davis Cup G2 R2: FIN vs DEN,Carpet,4,D,2016-07-15,2,104233,,,Frederik Nielsen,R,190.0,DEN,32.8,105349,,,Harri Heliovaara,R,188.0,FIN,27.1,6-4 6-3 7-6(5),5,RR,113.0,11.0,9.0,103.0,51.0,38.0,24.0,16.0,4.0,8.0,2.0,3.0,89.0,48.0,32.0,16.0,15.0,1.0,8.0,387.0,113.0,829.0,20.0,test_data
2008-440,s Hertogenbosch,Grass,32,A,2008-06-15,24,102967,,,Marc Gicquel,R,188.0,FRA,31.2,104755,2.0,,Richard Gasquet,R,185.0,FRA,21.9,7-5 7-6(6),3,R16,102.0,9.0,2.0,85.0,48.0,38.0,23.0,12.0,7.0,7.0,6.0,1.0,64.0,45.0,36.0,14.0,12.0,1.0,2.0,60.0,619.0,9.0,1625.0,test_data
2014-717,Houston,Clay,28,A,2014-04-07,23,104269,4.0,,Fernando Verdasco,L,188.0,ESP,30.3,105385,,,Donald Young,L,183.0,USA,24.7,7-6(1) 6-1,3,QF,83.0,5.0,2.0,64.0,50.0,34.0,10.0,10.0,4.0,5.0,0.0,5.0,60.0,39.0,25.0,7.0,9.0,0.0,3.0,29.0,1270.0,91.0,606.0,test_data
2010-560,US Open,Hard,128,G,2010-08-30,14,103722,,,Florent Serra,R,180.0,FRA,29.5,104252,,,Florian Mayer,R,190.0,GER,26.9,7-5 6-2 6-0,5,R128,107.0,4.0,3.0,88.0,44.0,33.0,29.0,13.0,5.0,5.0,9.0,4.0,96.0,59.0,34.0,16.0,13.0,5.0,11.0,66.0,751.0,46.0,995.0,test_data
2023-580,Australian Open,Hard,128,G,2023-01-16,197,111575,18.0,,Karen Khachanov,R,198.0,RUS,26.6,126207,16.0,,Frances Tiafoe,R,188.0,USA,24.9,6-3 6-4 3-6 7-6(9),5,R32,212.0,20.0,4.0,157.0,100.0,70.0,31.0,20.0,11.0,14.0,15.0,5.0,138.0,77.0,56.0,31.0,20.0,6.0,10.0,20.0,1885.0,17.0,2260.0,test_data
2006-440,s Hertogenbosch,Grass,32,A,2006-06-19,31,104339,3.0,,Mario Ancic,R,196.0,CRO,22.2,103401,,,Jan Hernych,R,190.0,CZE,26.9,6-0 5-7 7-5,3,F,126.0,21.0,5.0,95.0,59.0,47.0,17.0,15.0,6.0,8.0,3.0,1.0,79.0,60.0,37.0,12.0,15.0,2.0,7.0,12.0,1730.0,128.0,333.0,test_data
2001-328,Basel,Carpet,32,A,2001-10-22,30,102450,2.0,,Tim Henman,R,185.0,GBR,27.1,102845,7.0,,Carlos Moya,R,190.0,ESP,25.1,6-1 6-4,3,SF,71.0,4.0,2.0,49.0,32.0,25.0,9.0,9.0,2.0,3.0,1.0,1.0,58.0,32.0,16.0,13.0,8.0,5.0,9.0,11.0,2075.0,22.0,1215.0,test_data
2006-533,Costa Do Sauipe,Clay,32,A,2006-02-20,12,103722,4.0,,Florent Serra,R,180.0,FRA,24.9,104160,,,Lukas Dlouhy,R,185.0,CZE,22.8,6-3 2-6 6-4,3,R32,103.0,2.0,2.0,95.0,60.0,39.0,18.0,14.0,7.0,10.0,10.0,4.0,75.0,48.0,35.0,11.0,13.0,4.0,7.0,37.0,848.0,75.0,525.0,test_data
2016-7581,Chengdu,Hard,32,A,2016-09-26,290,106043,,,Diego Schwartzman,R,170.0,ARG,24.1,103893,8.0,,Paolo Lorenzi,R,183.0,ITA,34.7,6-0 6-4,3,R16,74.0,4.0,0.0,48.0,33.0,24.0,8.0,8.0,3.0,4.0,0.0,2.0,62.0,41.0,25.0,5.0,8.0,8.0,13.0,70.0,746.0,35.0,1190.0,test_data
2017-0605,Tour Finals,Hard,8,F,2017-11-13,294,105676,7.0,,David Goffin,R,180.0,BEL,26.9,106233,4.0,,Dominic Thiem,R,185.0,AUT,24.1,6-4 6-1,3,RR,71.0,2.0,5.0,58.0,38.0,28.0,9.0,8.0,5.0,6.0,1.0,6.0,49.0,21.0,14.0,10.0,9.0,2.0,7.0,8.0,2975.0,4.0,3815.0,test_data
2023-560,Us Open,Hard,128,G,2023-08-28,102,122298,,,Botic Van De Zandschulp,R,188.0,NED,27.8,111442,,,Jordan Thompson,R,183.0,AUS,29.3,6-3 RET,5,R128,53.0,3.0,1.0,35.0,18.0,13.0,10.0,5.0,0.0,1.0,3.0,1.0,32.0,15.0,11.0,5.0,4.0,5.0,7.0,65.0,825.0,51.0,951.0,test_data
2012-424,San Jose,Hard,28,A,2012-02-13,5,105051,,,Matthew Ebden,R,188.0,AUS,24.2,104534,,,Dudi Sela,R,175.0,ISR,26.8,6-7(7) 6-2 7-6(1),3,R32,150.0,7.0,2.0,109.0,73.0,52.0,16.0,16.0,3.0,6.0,4.0,6.0,127.0,81.0,52.0,17.0,16.0,7.0,12.0,88.0,614.0,73.0,685.0,test_data
