result,ht_p12,age_p12,rank_points_p12,home_adv_p12,hand_p12,entry_p12,matches_5yrs_p12,wins_5yrs_p12,ratio_5yrs_p12,ratio_svpt_3yrs_p12,ratio_returns_3yrs_p12,ratio_pts_3yrs_p12,surface_matches_5yrs_p12,surface_wins_5yrs_p12,surface_ratio_5yrs_p12,direct_wins_5yrs_p12,tourney_5yrs_p12,3_mths_matches_p12,3_mths_elo_p12,3_mths_wins_p12,previous_minutes_p12,how_long_brake_p12
1,5.0,-3.1000000000000014,720.0,1,-1,0,-7.0,-4.0,-0.005777310924369783,0.008320295825590351,0.01074635446813832,0.008776640020706938,27.0,16.0,0.18315508021390375,0.0,0.0,4.0,58.82636349973681,5.0,-45.0,0.0
0,-5.0,3.1000000000000014,-720.0,-1,1,0,7.0,4.0,0.005777310924369783,-0.008320295825590351,-0.01074635446813832,-0.008776640020706938,-27.0,-16.0,-0.18315508021390375,0.0,0.0,-4.0,-58.82636349973682,-5.0,45.0,0.0
1,3.0,-2.200000000000003,1799.0,0,0,-1,128.0,88.0,0.1636988441112152,0.021298248259224772,0.028300694082718236,0.02209791912737802,28.0,18.0,0.030799801291604534,0.0,-2.0,10.0,-6.596286017401809e-16,0.0,30.0,0.0
0,-3.0,2.200000000000003,-1799.0,0,0,1,-128.0,-88.0,-0.1636988441112152,-0.021298248259224772,-0.028300694082718236,-0.02209791912737802,-28.0,-18.0,-0.030799801291604534,0.0,2.0,-10.0,-6.596286017401809e-16,0.0,-30.0,0.0
1,8.0,-5.0,-2933.0,0,0,0,-171.0,-108.0,-0.1693121693121693,-0.00670561273486614,-0.03803351516101827,-0.016735603170714652,-63.0,-45.0,-0.0434782608695653,-1.0,-3.0,0.0,112.193868853055,-1.0,-2.0,0.0
0,-8.0,5.0,2933.0,0,0,0,171.0,108.0,0.1693121693121693,0.00670561273486614,0.03803351516101827,0.016735603170714652,63.0,45.0,0.0434782608695653,1.0,3.0,0.0,-112.193868853055,1.0,2.0,0.0
1,5.0,4.5,5840.0,1,1,0,108.0,125.0,0.19945784552526125,0.03675604590089965,0.01934906207768472,0.0261354068321078,76.0,80.0,0.24293877551020415,2.0,7.0,-1.0,19.65388870695752,1.0,-42.0,0.0
0,-5.0,-4.5,-5840.0,-1,-1,0,-108.0,-125.0,-0.19945784552526125,-0.03675604590089965,-0.01934906207768472,-0.0261354068321078,-76.0,-80.0,-0.24293877551020415,-2.0,-7.0,1.0,-19.653888706957538,-1.0,42.0,0.0
1,-8.0,8.2,-506.0,0,0,1,23.0,6.0,-0.11255411255411252,-0.01663876586234403,-0.00660535122932665,-0.016040064246592156,-1.0,-4.0,-0.41666666666666663,0.0,0.0,-7.0,-52.131479698651106,-5.0,0.0,35.0
0,8.0,-8.2,506.0,0,0,-1,-23.0,-6.0,0.11255411255411252,0.01663876586234403,0.00660535122932665,0.016040064246592156,1.0,4.0,0.41666666666666663,0.0,0.0,7.0,52.13147969865109,5.0,0.0,-35.0
1,-5.0,6.699999999999996,-1095.0,0,0,0,-26.0,-27.0,-0.10181261770244815,-0.0007385766352540069,-0.0008965495823690661,-0.0008551704838993812,39.0,26.0,0.08937499999999998,0.0,2.0,3.0,34.196974332630745,2.0,0.0,-35.0
0,5.0,-6.699999999999996,1095.0,0,0,0,26.0,27.0,0.10181261770244815,0.0007385766352540069,0.0008965495823690661,0.0008551704838993812,-39.0,-26.0,-0.08937499999999998,0.0,-2.0,-3.0,-34.19697433263075,-2.0,0.0,35.0
1,10.0,2.599999999999998,385.0,0,0,0,61.0,80.0,0.11987620792016673,0.021038598199460745,0.03309134091986499,0.025064841672899796,15.0,16.0,0.05288461538461542,6.0,-2.0,-3.0,-105.86447993788516,-4.0,0.0,-7.0
0,-10.0,-2.599999999999998,-385.0,0,0,0,-61.0,-80.0,-0.11987620792016673,-0.021038598199460745,-0.03309134091986499,-0.025064841672899796,-15.0,-16.0,-0.05288461538461542,-6.0,2.0,3.0,105.86447993788516,4.0,0.0,7.0
1,-11.0,-0.8000000000000007,-630.0,0,0,0,-73.0,-58.0,-0.05030154933971087,-0.015900386374323006,0.014629232076675436,-0.0009994478715973365,-17.0,-10.0,0.02966507177033495,-3.0,-4.0,-1.0,44.68371840636063,-1.0,0.0,0.0
0,11.0,0.8000000000000007,630.0,0,0,0,73.0,58.0,0.05030154933971087,0.015900386374323006,-0.014629232076675436,0.0009994478715973365,17.0,10.0,-0.02966507177033495,3.0,4.0,1.0,-44.68371840636064,1.0,0.0,0.0
1,-13.0,-4.100000000000001,500.0,0,-1,0,-38.0,-15.0,0.037195121951219545,-0.008484994629043952,0.037919546652521174,0.011815226766892617,15.0,13.0,0.2676767676767676,0.0,0.0,4.0,-37.952138470820145,4.0,0.0,0.0
0,13.0,4.100000000000001,-500.0,0,1,0,38.0,15.0,-0.037195121951219545,0.008484994629043952,-0.037919546652521174,-0.011815226766892617,-15.0,-13.0,-0.2676767676767676,0.0,0.0,-4.0,37.95213847082013,-4.0,0.0,0.0
1,8.0,4.399999999999999,995.0,0,1,0,108.0,62.0,0.10192147034252297,0.03780548440387144,-0.02721717731037504,0.0034766875823192267,14.0,5.0,-0.05606060606060603,-1.0,1.0,10.0,-67.56792615776567,5.0,0.0,0.0
0,-8.0,-4.399999999999999,-995.0,0,-1,0,-108.0,-62.0,-0.10192147034252297,-0.03780548440387144,0.02721717731037504,-0.0034766875823192267,-14.0,-5.0,0.05606060606060603,1.0,-1.0,-10.0,67.56792615776567,-5.0,0.0,0.0
1,8.0,5.400000000000002,443.0,0,0,-1,121.0,94.0,0.33663003663003666,0.06785762041237386,0.030383172225783184,0.04348748492347976,30.0,23.0,0.3333333333333333,0.0,0.0,3.0,-6.596286017401809e-16,0.0,0.0,14.0
0,-8.0,-5.400000000000002,-443.0,0,0,1,-121.0,-94.0,-0.33663003663003666,-0.06785762041237386,-0.030383172225783184,-0.04348748492347976,-30.0,-23.0,-0.3333333333333333,0.0,0.0,-3.0,-6.596286017401809e-16,0.0,0.0,-14.0
1,13.0,-6.899999999999999,4522.0,0,0,-1,96.0,73.0,0.2605200945626478,0.015118685679213262,0.030496850043483292,0.025439345493606713,29.0,22.0,0.324561403508772,1.0,1.0,9.0,-179.07844871517244,7.0,-161.0,21.0
0,-13.0,6.899999999999999,-4522.0,0,0,1,-96.0,-73.0,-0.2605200945626478,-0.015118685679213262,-0.030496850043483292,-0.025439345493606713,-29.0,-22.0,-0.324561403508772,-1.0,-1.0,-9.0,179.07844871517247,-7.0,161.0,-21.0
1,-5.0,-4.0,-791.0,0,0,1,-99.0,-79.0,-0.24953095684803,-0.032360236158250566,-0.038181522276905466,-0.033384212455758344,-18.0,-17.0,-0.21611721611721613,0.0,0.0,2.0,40.963852240921895,0.0,-16.0,0.0
0,5.0,4.0,791.0,0,0,-1,99.0,79.0,0.24953095684803,0.032360236158250566,0.038181522276905466,0.033384212455758344,18.0,17.0,0.21611721611721613,0.0,0.0,-2.0,-40.963852240921895,0.0,16.0,0.0
1,26.0,3.700000000000003,3055.0,0,0,0,64.0,66.0,0.33295647258338046,0.08655609160336875,-0.02689755966457008,0.026516661455457502,-3.0,2.0,0.29230769230769227,0.0,0.0,8.0,141.75289120361538,12.0,-66.0,49.0
0,-26.0,-3.700000000000003,-3055.0,0,0,0,-64.0,-66.0,-0.33295647258338046,-0.08655609160336875,0.02689755966457008,-0.026516661455457502,3.0,-2.0,-0.29230769230769227,0.0,0.0,-8.0,-141.75289120361538,-12.0,66.0,-49.0
1,-5.0,-2.8999999999999986,2815.0,0,-1,-1,112.0,85.0,0.21309041835357628,0.035597823012299856,0.021784205661969036,0.02515947196782886,37.0,34.0,0.24545454545454543,0.0,3.0,7.0,-72.75783745162136,6.0,-122.0,14.0
0,5.0,2.8999999999999986,-2815.0,0,1,1,-112.0,-85.0,-0.21309041835357628,-0.035597823012299856,-0.021784205661969036,-0.02515947196782886,-37.0,-34.0,-0.24545454545454543,0.0,-3.0,-7.0,72.75783745162136,-6.0,122.0,-14.0
1,-5.0,-6.600000000000001,441.0,0,0,0,31.0,30.0,0.19994476663904998,-0.0015925035734662973,0.004596943446684154,0.0020245390277114916,-5.0,1.0,0.12962962962962965,1.0,1.0,7.0,155.57402721188942,8.0,15.0,0.0
0,5.0,6.600000000000001,-441.0,0,0,0,-31.0,-30.0,-0.19994476663904998,0.0015925035734662973,-0.004596943446684154,-0.0020245390277114916,5.0,-1.0,-0.12962962962962965,-1.0,-1.0,-7.0,-155.57402721188942,-8.0,-15.0,0.0
1,-18.0,-10.900000000000002,665.0,-1,-1,0,-89.0,-46.0,0.0006304286915101986,-0.04137891314974618,0.07161094493167947,0.013871704553162612,-11.0,-3.0,0.06993464052287585,0.0,-1.0,-1.0,-61.8741314505481,0.0,-32.0,0.0
0,18.0,10.900000000000002,-665.0,1,1,0,89.0,46.0,-0.0006304286915101986,0.04137891314974618,-0.07161094493167947,-0.013871704553162612,11.0,3.0,-0.06993464052287585,0.0,1.0,1.0,61.87413145054809,0.0,32.0,0.0
1,10.0,-9.899999999999999,4109.0,0,0,0,52.0,43.0,0.10751173708920192,-0.006526445601425457,0.017315444396874546,0.006350614899589546,4.0,5.0,0.06666666666666665,0.0,1.0,7.0,-134.0247142255198,6.0,5.0,0.0
0,-10.0,9.899999999999999,-4109.0,0,0,0,-52.0,-43.0,-0.10751173708920192,0.006526445601425457,-0.017315444396874546,-0.006350614899589546,-4.0,-5.0,-0.06666666666666665,0.0,-1.0,-7.0,134.0247142255198,-6.0,-5.0,0.0
1,26.0,0.7000000000000028,2065.0,0,0,0,80.0,70.0,0.15666666666666668,0.07379341040741905,-0.0671251961402421,0.004706864476193839,-28.0,-16.0,0.036682615629984094,0.0,-1.0,-1.0,14.891602311339222,1.0,-28.0,0.0
0,-26.0,-0.7000000000000028,-2065.0,0,0,0,-80.0,-70.0,-0.15666666666666668,-0.07379341040741905,0.0671251961402421,-0.004706864476193839,28.0,16.0,-0.036682615629984094,0.0,1.0,1.0,-14.891602311339208,-1.0,28.0,0.0
1,25.0,-2.6000000000000014,1895.0,0,0,0,33.0,28.0,0.053591995393031944,0.05337999335900734,-0.02357060404323852,0.01196127422550286,-22.0,-15.0,-0.042424242424242364,1.0,0.0,1.0,-101.56384142401308,2.0,-20.0,0.0
0,-25.0,2.6000000000000014,-1895.0,0,0,0,-33.0,-28.0,-0.053591995393031944,-0.05337999335900734,0.02357060404323852,-0.01196127422550286,22.0,15.0,0.042424242424242364,-1.0,0.0,-1.0,101.56384142401308,-2.0,20.0,0.0
1,23.0,4.099999999999998,2706.0,0,0,-1,118.0,85.0,0.20242033077853977,0.07606736313513951,-0.004410219552680672,0.03108991008983747,11.0,8.0,0.06649616368286448,1.0,0.0,4.0,-137.36926647980957,6.0,-45.0,0.0
0,-23.0,-4.099999999999998,-2706.0,0,0,1,-118.0,-85.0,-0.20242033077853977,-0.07606736313513951,0.004410219552680672,-0.03108991008983747,-11.0,-8.0,-0.06649616368286448,-1.0,0.0,-4.0,137.36926647980954,-6.0,45.0,0.0
1,13.0,-3.6000000000000014,1650.0,0,0,0,-49.0,-26.0,0.029719161038037623,-0.007309765130228629,-0.007175016197934703,-0.0035660278268707657,-32.0,-24.0,-0.025740025740025763,-1.0,-2.0,5.0,-64.85547793857336,4.0,-28.0,0.0
0,-13.0,3.6000000000000014,-1650.0,0,0,0,49.0,26.0,-0.029719161038037623,0.007309765130228629,0.007175016197934703,0.0035660278268707657,32.0,24.0,0.025740025740025763,1.0,2.0,-5.0,64.85547793857336,-4.0,28.0,0.0
1,-8.0,-3.5,1754.0,0,0,0,89.0,65.0,0.10030525030525028,-0.013741295475041548,0.05168054031453295,0.017061551578821055,15.0,12.0,0.06372549019607843,1.0,2.0,-2.0,-73.66559611923105,-1.0,0.0,0.0
0,8.0,3.5,-1754.0,0,0,0,-89.0,-65.0,-0.10030525030525028,0.013741295475041548,-0.05168054031453295,-0.017061551578821055,-15.0,-12.0,-0.06372549019607843,-1.0,-2.0,2.0,73.66559611923103,1.0,0.0,0.0
1,-12.0,-6.199999999999999,-460.0,0,-1,0,-38.0,-23.0,-0.1046698872785829,-0.03348102661763064,0.036332752263518286,-0.001612452448535251,11.0,6.0,0.10897435897435898,-1.0,0.0,2.0,45.237377292395166,2.0,0.0,0.0
0,12.0,6.199999999999999,460.0,0,1,0,38.0,23.0,0.1046698872785829,0.03348102661763064,-0.036332752263518286,0.001612452448535251,-11.0,-6.0,-0.10897435897435898,1.0,0.0,-2.0,-45.23737729239515,-2.0,0.0,0.0
1,-20.0,12.600000000000001,275.0,0,0,0,90.0,52.0,0.0566666666666667,0.004073738615124278,0.0067040809256564415,0.0039046936592961323,31.0,18.0,-0.016103059581320522,1.0,0.0,1.0,78.06619880893426,3.0,0.0,0.0
0,20.0,-12.600000000000001,-275.0,0,0,0,-90.0,-52.0,-0.0566666666666667,-0.004073738615124278,-0.0067040809256564415,-0.0039046936592961323,-31.0,-18.0,0.016103059581320522,-1.0,0.0,-1.0,-78.06619880893426,-3.0,0.0,0.0
1,-15.0,-0.7000000000000028,595.0,1,0,0,15.0,-12.0,-0.12808224189653905,-0.04929457666715298,-0.0009656771436248879,-0.02370669349349469,28.0,15.0,-0.049840933191940606,-1.0,0.0,3.0,-136.59379160829346,0.0,0.0,0.0
0,15.0,0.7000000000000028,-595.0,-1,0,0,-15.0,12.0,0.12808224189653905,0.04929457666715298,0.0009656771436248879,0.02370669349349469,-28.0,-15.0,0.049840933191940606,1.0,0.0,-3.0,136.59379160829343,0.0,0.0,0.0
1,-11.0,-13.600000000000001,-492.0,0,1,0,-201.0,-140.0,-0.11561158798283266,-0.011754269896260272,-0.021547150123111758,-0.013301975937172306,-46.0,-29.0,0.03205128205128205,0.0,-1.0,8.0,162.90065202026454,7.0,0.0,0.0
0,11.0,13.600000000000001,492.0,0,-1,0,201.0,140.0,0.11561158798283266,0.011754269896260272,0.021547150123111758,0.013301975937172306,46.0,29.0,-0.03205128205128205,0.0,1.0,-8.0,-162.90065202026454,-7.0,0.0,0.0
1,-16.0,-8.5,100.0,0,-1,0,-85.0,-46.0,-0.0893361581920904,-0.05427834212593996,0.022102557165878278,-0.013662376862323633,-32.0,-20.0,-0.2360248447204969,0.0,0.0,-9.0,-116.33367664771089,-8.0,0.0,0.0
0,16.0,8.5,-100.0,0,1,0,85.0,46.0,0.0893361581920904,0.05427834212593996,-0.022102557165878278,0.013662376862323633,32.0,20.0,0.2360248447204969,0.0,0.0,9.0,116.33367664771092,8.0,0.0,0.0
1,2.0,-1.0,5421.0,-1,0,0,142.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,3.0,18.0,-6.596286017401809e-16,0.0,-98.0,7.0
0,-2.0,1.0,-5421.0,1,0,0,-142.0,0.0,0.0,0.0,0.0,0.0,-41.0,0.0,0.0,0.0,-3.0,-18.0,-6.596286017401809e-16,0.0,98.0,-7.0
1,5.0,9.900000000000002,3378.0,0,0,-1,100.0,79.0,0.274962742175857,0.01996882835027758,0.016731651956019777,0.014576525399910722,0.0,0.0,0.0,0.0,1.0,3.0,-61.047500360614585,7.0,0.0,0.0
0,-5.0,-9.900000000000002,-3378.0,0,0,1,-100.0,-79.0,-0.274962742175857,-0.01996882835027758,-0.016731651956019777,-0.014576525399910722,0.0,0.0,0.0,0.0,-1.0,-3.0,61.047500360614585,-7.0,0.0,0.0
1,-18.0,-2.6999999999999993,-2125.0,0,1,0,-72.0,-69.0,-0.17667476570635193,-0.1040554344723229,0.07937110583625845,-0.011223449061886437,25.0,7.0,-0.15104166666666663,-1.0,-2.0,-1.0,-102.40717005970032,-3.0,134.0,-7.0
0,18.0,2.6999999999999993,2125.0,0,-1,0,72.0,69.0,0.17667476570635193,0.1040554344723229,-0.07937110583625845,0.011223449061886437,-25.0,-7.0,0.15104166666666663,1.0,2.0,1.0,102.40717005970033,3.0,-134.0,7.0
1,10.0,2.8000000000000007,2490.0,0,0,0,73.0,71.0,0.18448004201680673,0.05820227836297598,-0.007654764921734225,0.01934729790202727,-8.0,-1.0,0.07159142726858192,2.0,1.0,-7.0,-60.43133601455033,-6.0,-69.0,0.0
0,-10.0,-2.8000000000000007,-2490.0,0,0,0,-73.0,-71.0,-0.18448004201680673,-0.05820227836297598,0.007654764921734225,-0.01934729790202727,8.0,1.0,-0.07159142726858192,-2.0,-1.0,7.0,60.431336014550325,6.0,69.0,0.0
1,7.0,1.0,6145.0,-1,1,0,107.0,135.0,0.2665033729521362,0.06763637453713145,0.04006807128469253,0.049541199259133806,50.0,63.0,0.26024590163934425,6.0,6.0,2.0,53.29015652870246,6.0,-11.0,0.0
0,-7.0,-1.0,-6145.0,1,-1,0,-107.0,-135.0,-0.2665033729521362,-0.06763637453713145,-0.04006807128469253,-0.049541199259133806,-50.0,-63.0,-0.26024590163934425,-6.0,-6.0,-2.0,-53.29015652870248,-6.0,11.0,0.0
1,-3.0,1.0,6045.0,0,1,0,-3.0,-17.0,-0.05062079795848262,0.003009938983198124,-0.0002052434897892863,0.0008918488235453159,40.0,39.0,0.04280536781271427,-3.0,-6.0,4.0,52.23992366197761,8.0,-7.0,0.0
0,3.0,-1.0,-6045.0,0,-1,0,3.0,17.0,0.05062079795848262,-0.003009938983198124,0.0002052434897892863,-0.0008918488235453159,-40.0,-39.0,-0.04280536781271427,3.0,6.0,-4.0,-52.23992366197761,-8.0,7.0,0.0
1,0.0,-1.1000000000000014,-323.0,0,1,0,-76.0,-29.0,-0.021061224489795916,0.005430693154756416,0.0007024169801822522,0.003630968296646331,-22.0,-8.0,0.006578947368421073,0.0,0.0,-3.0,-87.14936107679117,-4.0,0.0,0.0
0,0.0,1.1000000000000014,323.0,0,-1,0,76.0,29.0,0.021061224489795916,-0.005430693154756416,-0.0007024169801822522,-0.003630968296646331,22.0,8.0,-0.006578947368421073,0.0,0.0,3.0,87.14936107679115,4.0,0.0,0.0
1,-1.0,3.599999999999998,-95.0,0,0,0,65.0,37.0,0.11136363636363633,0.015046611024440382,-4.5395283974736245e-05,0.0073706553735180536,41.0,29.0,0.16606060606060608,0.0,0.0,4.0,11.187860764176481,2.0,0.0,0.0
0,1.0,-3.599999999999998,95.0,0,0,0,-65.0,-37.0,-0.11136363636363633,-0.015046611024440382,4.5395283974736245e-05,-0.0073706553735180536,-41.0,-29.0,-0.16606060606060608,0.0,0.0,-4.0,-11.187860764176481,-2.0,0.0,0.0
1,5.0,4.100000000000001,1409.0,0,0,0,64.0,33.0,0.2361111111111111,0.0933990895295902,0.03105798504205476,0.05906863436703447,19.0,0.0,0.0,0.0,0.0,7.0,-29.40072912046618,4.0,0.0,-56.0
0,-5.0,-4.100000000000001,-1409.0,0,0,0,-64.0,-33.0,-0.2361111111111111,-0.0933990895295902,-0.03105798504205476,-0.05906863436703447,-19.0,0.0,0.0,0.0,0.0,-7.0,29.400729120466195,-4.0,0.0,56.0
1,31.0,10.8,2653.0,0,0,0,193.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,11.0,-6.596286017401809e-16,0.0,0.0,-483.0
0,-31.0,-10.8,-2653.0,0,0,0,-193.0,0.0,0.0,0.0,0.0,0.0,-37.0,0.0,0.0,0.0,0.0,-11.0,-6.596286017401809e-16,0.0,0.0,483.0
1,5.0,1.3000000000000007,2032.0,0,0,-1,112.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,15.0,-6.596286017401809e-16,0.0,0.0,-21.0
0,-5.0,-1.3000000000000007,-2032.0,0,0,1,-112.0,0.0,0.0,0.0,0.0,0.0,-48.0,0.0,0.0,0.0,0.0,-15.0,-6.596286017401809e-16,0.0,0.0,21.0
1,8.0,-15.100000000000001,-834.0,0,0,1,-208.0,0.0,0.0,0.0,0.0,0.0,-67.0,-48.0,-0.48055555555555557,0.0,-2.0,-3.0,-6.596286017401809e-16,0.0,0.0,21.0
0,-8.0,15.100000000000001,834.0,0,0,-1,208.0,0.0,0.0,0.0,0.0,0.0,67.0,48.0,0.48055555555555557,0.0,2.0,3.0,-6.596286017401809e-16,0.0,0.0,-21.0
1,10.0,-3.299999999999997,1244.0,0,0,-1,260.0,241.0,0.6450676982591876,0.07124783211509178,0.07221514500247628,0.0702016010011774,69.0,62.0,0.5,0.0,10.0,10.0,-85.01725541212667,6.0,0.0,-21.0
0,-10.0,3.299999999999997,-1244.0,0,0,1,-260.0,-241.0,-0.6450676982591876,-0.07124783211509178,-0.07221514500247628,-0.0702016010011774,-69.0,-62.0,-0.5,0.0,-10.0,-10.0,85.01725541212667,-6.0,0.0,21.0
1,18.0,11.899999999999999,1073.0,0,0,0,114.0,56.0,0.061731372076199664,0.05219671498416045,-0.009511135354916933,0.017691136626892867,44.0,0.0,0.0,0.0,0.0,8.0,-24.44041129968152,5.0,0.0,-56.0
0,-18.0,-11.899999999999999,-1073.0,0,0,0,-114.0,-56.0,-0.061731372076199664,-0.05219671498416045,0.009511135354916933,-0.017691136626892867,-44.0,0.0,0.0,0.0,0.0,-8.0,24.440411299681532,-5.0,0.0,56.0
1,-8.0,0.5,2893.0,0,0,-1,192.0,0.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,0.0,4.0,11.0,-6.596286017401809e-16,0.0,0.0,-21.0
0,8.0,-0.5,-2893.0,0,0,1,-192.0,0.0,0.0,0.0,0.0,0.0,-74.0,0.0,0.0,0.0,-4.0,-11.0,-6.596286017401809e-16,0.0,0.0,21.0
1,-18.0,3.099999999999998,174.0,0,-1,0,-15.0,-7.0,-0.012579730687455715,-0.007606065498416914,-0.011675782788832412,-0.009986540169828972,-2.0,0.0,0.038461538461538436,0.0,0.0,8.0,98.0348970413648,5.0,0.0,-49.0
0,18.0,-3.099999999999998,-174.0,0,1,0,15.0,7.0,0.012579730687455715,0.007606065498416914,0.011675782788832412,0.009986540169828972,2.0,0.0,-0.038461538461538436,0.0,0.0,-8.0,-98.03489704136481,-5.0,0.0,49.0
1,0.0,3.8999999999999986,8042.0,0,0,0,230.0,212.0,0.4614285714285714,0.0455650043108361,0.06879652506693784,0.05369217225495626,102.0,98.0,0.47058823529411764,1.0,6.0,13.0,-13.264257214643727,16.0,67.0,0.0
0,0.0,-3.8999999999999986,-8042.0,0,0,0,-230.0,-212.0,-0.4614285714285714,-0.0455650043108361,-0.06879652506693784,-0.05369217225495626,-102.0,-98.0,-0.47058823529411764,-1.0,-6.0,-13.0,13.264257214643731,-16.0,-67.0,0.0
1,6.0,3.799999999999997,-742.0,0,0,0,-24.0,-16.0,-0.16666666666666669,0.008923429768033286,-0.020468249596630683,-0.01341082177658054,-8.0,0.0,0.0,0.0,0.0,-11.0,-52.05792695484692,-8.0,-9.0,0.0
0,-6.0,-3.799999999999997,742.0,0,0,0,24.0,16.0,0.16666666666666669,-0.008923429768033286,0.020468249596630683,0.01341082177658054,8.0,0.0,0.0,0.0,0.0,11.0,52.05792695484693,8.0,9.0,0.0
1,7.0,-0.1999999999999993,-72.0,0,-1,0,-15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-6.596286017401809e-16,0.0,95.0,0.0
0,-7.0,0.1999999999999993,72.0,0,1,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-6.596286017401809e-16,0.0,-95.0,0.0
1,-16.0,2.099999999999998,1848.0,0,0,-1,80.0,43.0,0.1477272727272727,0.0008641292539849355,0.0621916963300978,0.025548168756971523,36.0,0.0,0.0,0.0,0.0,11.0,-6.596286017401809e-16,0.0,-57.0,0.0
0,16.0,-2.099999999999998,-1848.0,0,0,1,-80.0,-43.0,-0.1477272727272727,-0.0008641292539849355,-0.0621916963300978,-0.025548168756971523,-36.0,0.0,0.0,0.0,0.0,-11.0,-6.596286017401809e-16,0.0,57.0,0.0
1,-5.0,0.3999999999999986,280.0,0,0,0,50.0,37.0,0.17235883424408016,0.02232724976527245,-0.025038542877248104,0.0002339483809548626,-10.0,-3.0,0.05158730158730157,0.0,0.0,-1.0,38.115657670546256,0.0,43.0,0.0
0,5.0,-0.3999999999999986,-280.0,0,0,0,-50.0,-37.0,-0.17235883424408016,-0.02232724976527245,0.025038542877248104,-0.0002339483809548626,10.0,3.0,-0.05158730158730157,0.0,0.0,1.0,-38.115657670546256,0.0,-43.0,0.0
1,5.0,10.900000000000002,910.0,0,1,-1,120.0,56.0,-0.0721721027064538,0.00911318018994034,0.009883490973520759,0.004812027213752068,58.0,30.0,-0.09469696969696972,1.0,1.0,10.0,-6.596286017401809e-16,0.0,-53.0,0.0
0,-5.0,-10.900000000000002,-910.0,0,-1,1,-120.0,-56.0,0.0721721027064538,-0.00911318018994034,-0.009883490973520759,-0.004812027213752068,-58.0,-30.0,0.09469696969696972,-1.0,-1.0,-10.0,-6.596286017401809e-16,0.0,53.0,0.0
1,7.0,-2.6999999999999993,493.0,0,0,-1,9.0,-1.0,-0.32352941176470584,-0.008738281572563511,-0.07256549358447589,-0.03790057426469928,9.0,0.0,-0.3857142857142857,0.0,0.0,4.0,-6.596286017401809e-16,0.0,47.0,0.0
0,-7.0,2.6999999999999993,-493.0,0,0,1,-9.0,1.0,0.32352941176470584,0.008738281572563511,0.07256549358447589,0.03790057426469928,-9.0,0.0,0.3857142857142857,0.0,0.0,-4.0,-6.596286017401809e-16,0.0,-47.0,0.0
1,5.0,7.699999999999999,774.0,0,1,-1,142.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,11.0,-6.596286017401809e-16,0.0,47.0,0.0
0,-5.0,-7.699999999999999,-774.0,0,-1,1,-142.0,0.0,0.0,0.0,0.0,0.0,-45.0,0.0,0.0,0.0,0.0,-11.0,-6.596286017401809e-16,0.0,-47.0,0.0
1,10.0,-12.899999999999999,370.0,0,0,0,-36.0,-7.0,0.10631994733377226,0.031781890331968654,-0.014467463468233854,0.009815048069401866,-16.0,-5.0,0.1121951219512195,0.0,0.0,4.0,-69.1214850671488,2.0,-97.0,0.0
0,-10.0,12.899999999999999,-370.0,0,0,0,36.0,7.0,-0.10631994733377226,-0.031781890331968654,0.014467463468233854,-0.009815048069401866,16.0,5.0,-0.1121951219512195,0.0,0.0,-4.0,69.12148506714878,-2.0,97.0,0.0
1,18.0,-6.799999999999997,4721.0,0,0,0,83.0,72.0,0.2520976353928299,0.024881899488003234,0.03101753344219571,0.026827053633677322,24.0,22.0,0.19428571428571428,0.0,0.0,10.0,-150.76919142947474,11.0,-23.0,0.0
0,-18.0,6.799999999999997,-4721.0,0,0,0,-83.0,-72.0,-0.2520976353928299,-0.024881899488003234,-0.03101753344219571,-0.026827053633677322,-24.0,-22.0,-0.19428571428571428,0.0,0.0,-10.0,150.76919142947474,-11.0,23.0,0.0
1,10.0,-0.6999999999999993,3190.0,0,-1,0,-7.0,29.0,0.2587272727272727,0.048547763437739255,-0.002430648846968364,0.01859600208287132,-54.0,-27.0,0.1549942594718714,1.0,-1.0,4.0,20.339219397317223,7.0,-12.0,0.0
0,-10.0,0.6999999999999993,-3190.0,0,1,0,7.0,-29.0,-0.2587272727272727,-0.048547763437739255,0.002430648846968364,-0.01859600208287132,54.0,27.0,-0.1549942594718714,-1.0,1.0,-4.0,-20.339219397317223,-7.0,12.0,0.0
1,-13.0,-4.300000000000001,1800.0,-1,0,0,26.0,10.0,-0.041345624656026314,-0.01595317534174001,0.018498269174916815,-3.306892037813203e-05,14.0,10.0,0.014190687361419041,0.0,0.0,8.0,-61.56586255478179,5.0,9.0,0.0
0,13.0,4.300000000000001,-1800.0,1,0,0,-26.0,-10.0,0.041345624656026314,0.01595317534174001,-0.018498269174916815,3.306892037813203e-05,-14.0,-10.0,-0.014190687361419041,0.0,0.0,-8.0,61.56586255478179,-5.0,-9.0,0.0
